episode,phase,result,nav_time,neighbor_dist,max_neighbors,time_horizon,time_horizon_obst,radius,max_speed,px,py,gx,gy,v_pref,theta,raw_state
0,test,collision,6.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-2.6625559084662678 -2.837985290326649 0 0 0.3"", ""-3.6025107218593906 0.15897818498977118 0 0 0.3"", ""3.7670532713727254 0.7451563030179347 0 0 0.3"", ""1.887199241037489 -3.1111986546762234 0 0 0.3"", ""-3.4340226851763447 2.7512881890275414 0 0 0.3""]}"
1,test,collision,3.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-1.6189844599022485 3.4489804011123173 0 0 0.3"", ""-4.101755541185293 1.3870311744563686 0 0 0.3"", ""-2.684570229123627 3.3076477417756927 0 0 0.3"", ""-3.1461099805263375 -2.395943618624726 0 0 0.3"", ""-3.568137288645946 -0.09396271135001999 0 0 0.3""]}"
2,test,collision,4.5,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""2.717824701854104 2.814563611773023 0 0 0.3"", ""-3.5122837127197077 -2.4882724690694964 0 0 0.3"", ""-2.860817395210739 2.848451131598928 0 0 0.3"", ""-2.4445934320985474 3.6605158574308723 0 0 0.3"", ""-1.7804088844125254 -3.8716272953249575 0 0 0.3""]}"
3,test,success,8.5,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-3.3322398144782284 -2.789434690759504 0 0 0.3"", ""4.399379578744328 0.4041578020819362 0 0 0.3"", ""2.1105433247602945 3.403516853667982 0 0 0.3"", ""-3.4443693754408535 1.803816814387926 0 0 0.3"", ""-3.972678035716041 0.5949848215445658 0 0 0.3""]}"
4,test,success,10.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""4.237296935927086 1.2157180387936668 0 0 0.3"", ""2.6849602743358396 -3.437712030952583 0 0 0.3"", ""-3.5236729164440046 -2.5674476890308893 0 0 0.3"", ""-1.87854776002882 -3.3687428253096914 0 0 0.3"", ""-3.735047627417377 -0.5502588103187523 0 0 0.3""]}"
5,test,collision,3.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-2.5891496776158225 -3.396212407517725 0 0 0.3"", ""1.881354405693106 -3.624272214016183 0 0 0.3"", ""-3.917779328667627 1.7418080452578315 0 0 0.3"", ""-3.3726918300049267 -1.9384418753464234 0 0 0.3"", ""4.293053176535135 0.7264810561300372 0 0 0.3""]}"
6,test,success,10.5,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""3.196777086549448 -2.4734722345765596 0 0 0.3"", ""-1.0988404116982453 3.512491113860812 0 0 0.3"", ""1.8675733739803095 -3.9441779040761658 0 0 0.3"", ""1.6705937178928725 4.3002654286476725 0 0 0.3"", ""3.4138072952095464 2.0153842014863326 0 0 0.3""]}"
7,test,success,8.5,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-3.520366552238565 -1.6880531654372484 0 0 0.3"", ""-0.8226408804702925 -4.142700726059962 0 0 0.3"", ""-0.9184005343468852 3.877930789372251 0 0 0.3"", ""4.1381504130739515 -1.5598105518582814 0 0 0.3"", ""-1.928133286352626 3.901926896906916 0 0 0.3""]}"
8,test,collision,6.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-2.5872242197732356 -2.8714809002643 0 0 0.3"", ""1.912049897471965 -3.698659529057291 0 0 0.3"", ""1.4802532100699077 3.799212879793428 0 0 0.3"", ""-3.964384709691239 -1.2314511087980926 0 0 0.3"", ""3.844517934170936 0.34894453169973105 0 0 0.3""]}"
9,test,success,11.5,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-3.337858627275597 -2.8419984055587992 0 0 0.3"", ""-3.6275369013686007 0.3208833383317935 0 0 0.3"", ""-2.3580726240289134 -3.3640800544100173 0 0 0.3"", ""4.330830425490968 1.2542970840757748 0 0 0.3"", ""-1.7150333003409257 3.9514726917801717 0 0 0.3""]}"
